timestamp_s,hour,ue_id,rsrp_dbm,sinr_db,cqi,dl_throughput_mbps,ul_throughput_mbps,prb_usage,latency_ms,packet_loss_pct,power_state,resource_label
82700,22.9722,UE_03,-83.72,4.77,5,1.5352,0.2894,1,11.583,1.1979,0,0
82710,22.975,UE_03,-77.65,2.28,4,10.2241,2.3228,8,27.456,0.712,1,0
82720,22.9778,UE_03,-81.3,9.08,7,1.2393,0.336,1,13.382,1.0036,0,0
82730,22.9806,UE_03,-71.91,6.72,6,7.92,2.0292,6,19.235,0.2527,1,0
82740,22.9833,UE_03,-96.03,35.93,15,0.8614,0.1593,1,9.609,2.1823,0,0
82750,22.9861,UE_03,-75.22,26.98,13,10.9148,1.9576,10,34.213,0.5176,1,0
82760,22.9889,UE_03,-82.04,28.14,14,5.1278,1.3732,4,15.126,1.0634,0,0
82770,22.9917,UE_03,-80.72,26.47,13,10.5448,2.5546,7,20.894,0.958,1,0
82780,22.9944,UE_03,-94.82,13.04,8,5.5715,0.9404,4,18.897,2.0856,0,0
82790,22.9972,UE_03,-79.15,7.43,6,2.6234,0.7141,2,15.92,0.8322,0,0
82800,23.0,UE_03,-74.81,14.8,9,3.1432,0.6799,2,9.977,0.4845,0,0
82810,23.0028,UE_03,-72.54,14.35,9,2.4942,0.6088,2,11.838,0.3028,0,0
82820,23.0056,UE_03,-73.86,17.76,10,6.4444,1.5526,5,24.854,0.4085,0,0
82830,23.0083,UE_03,-75.85,17.94,10,5.5185,1.2257,5,17.84,0.5681,0,0
82840,23.0111,UE_03,-79.51,14.62,9,6.8017,1.1011,5,22.545,0.8605,0,0
82850,23.0139,UE_03,-68.02,10.92,7,5.2913,1.4296,5,17.355,0.0,0,0
82860,23.0167,UE_03,-85.23,11.37,8,1.5207,0.2478,1,13.567,1.3187,0,0
82870,23.0194,UE_03,-76.69,10.11,7,5.0336,0.9927,4,15.26,0.6355,0,0
82880,23.0222,UE_03,-73.19,10.97,7,3.0232,0.6689,2,7.651,0.3552,0,0
82890,23.025,UE_03,-65.11,20.77,11,4.6368,0.7322,3,4.068,0.0,0,0
82900,23.0278,UE_03,-86.31,14.53,9,9.1558,2.1494,10,37.311,1.405,1,0
82910,23.0306,UE_03,-88.77,1.84,4,7.7968,1.7515,5,21.875,1.6015,0,0
82920,23.0333,UE_03,-82.84,19.75,11,10.7868,1.7746,10,22.802,1.1268,1,0
82930,23.0361,UE_03,-68.61,14.91,9,5.2247,0.8636,5,12.296,0.0,0,0
82940,23.0389,UE_03,-87.73,17.28,10,5.957,1.5658,7,26.838,1.5185,1,0
82950,23.0417,UE_03,-86.07,17.47,10,14.1475,2.9534,11,30.754,1.3858,1,0
82960,23.0444,UE_03,-89.28,24.73,13,13.7219,2.2087,9,29.248,1.642,1,0
82970,23.0472,UE_03,-77.53,17.89,10,12.8777,2.1618,9,27.662,0.7025,1,0
82980,23.05,UE_03,-77.43,27.79,14,7.1279,1.659,8,26.464,0.6942,1,0
82990,23.0528,UE_03,-80.06,3.58,5,11.9811,1.9607,8,25.502,0.9047,1,0
83000,23.0556,UE_03,-77.25,6.77,6,1.2989,0.343,1,8.847,0.68,0,0
83010,23.0583,UE_03,-74.23,6.48,6,4.7568,0.8037,4,12.986,0.4386,0,0
83020,23.0611,UE_03,-91.57,14.17,9,7.679,1.9686,7,19.238,1.8252,1,0
83030,23.0639,UE_03,-70.67,5.61,5,4.0695,0.8494,3,15.971,0.1537,0,0
83040,23.0667,UE_03,-94.81,22.05,12,10.3169,1.8633,8,27.258,2.0851,1,0
83050,23.0694,UE_03,-83.18,24.11,12,13.7355,2.1046,9,32.113,1.1541,1,0
83060,23.0722,UE_03,-90.47,20.08,11,5.9514,1.2286,6,14.537,1.7373,1,0
83070,23.075,UE_03,-87.16,12.28,8,1.3865,0.2324,1,18.044,1.4731,0,0
83080,23.0778,UE_03,-82.17,14.8,9,8.1892,1.2661,6,19.088,1.0737,1,0
83090,23.0806,UE_03,-74.64,-2.37,2,3.4875,0.8887,3,18.437,0.4709,0,0
83100,23.0833,UE_03,-84.31,36.83,15,3.7282,0.7856,3,11.502,1.2445,0,0
83110,23.0861,UE_03,-99.61,20.96,11,0.9349,0.1968,1,4.218,2.469,0,0
83120,23.0889,UE_03,-76.85,25.32,13,3.4957,0.8759,3,15.706,0.648,0,0
83130,23.0917,UE_03,-75.58,11.14,7,9.8538,2.3729,7,27.366,0.546,1,0
83140,23.0944,UE_03,-59.32,0.01,3,9.9868,2.485,8,29.857,0.0,1,0
83150,23.0972,UE_03,-73.32,17.97,10,9.4984,1.8166,8,28.278,0.3657,1,0
83160,23.1,UE_03,-83.43,9.78,7,3.3467,0.5929,3,14.563,1.1744,0,0
83170,23.1028,UE_03,-82.3,15.29,9,11.2754,1.8687,8,28.016,1.0841,1,0
83180,23.1056,UE_03,-83.18,20.91,11,8.8638,1.4558,10,26.695,1.1548,1,0
83190,23.1083,UE_03,-83.55,7.19,6,1.1048,0.2123,1,7.504,1.1842,0,0
83200,23.1111,UE_03,-72.56,7.56,6,10.3494,1.6695,11,34.379,0.3049,1,0
83210,23.1139,UE_03,-75.43,18.67,10,9.8834,1.5349,8,24.006,0.5343,1,0
83220,23.1167,UE_03,-81.89,21.92,11,12.4801,3.0638,8,27.573,1.0515,1,0
83230,23.1194,UE_03,-74.52,20.4,11,13.8751,3.4971,9,41.211,0.4616,1,0
83240,23.1222,UE_03,-83.01,14.82,9,2.5406,0.6517,2,5.348,1.1408,0,0
83250,23.125,UE_03,-67.31,25.28,13,1.5265,0.4184,1,9.353,0.0,0,0
83260,23.1278,UE_03,-67.23,40.03,15,2.6701,0.6625,3,3.677,0.0,0,0
83270,23.1306,UE_03,-64.93,18.47,10,6.9744,1.497,8,24.253,0.0,1,0
83280,23.1333,UE_03,-85.79,31.54,15,12.5022,3.4197,8,24.365,1.3635,1,0
83290,23.1361,UE_03,-74.46,11.87,8,11.7056,2.4568,10,25.658,0.4567,1,0
83300,23.1389,UE_03,-71.87,9.09,7,2.1512,0.445,2,14.736,0.2495,0,0
83310,23.1417,UE_03,-77.65,17.54,10,1.0425,0.2154,1,14.661,0.7118,0,0
83320,23.1444,UE_03,-70.17,14.9,9,2.0267,0.4706,2,18.108,0.1134,0,0
83330,23.1472,UE_03,-79.01,25.28,13,1.3603,0.2173,1,4.027,0.8204,0,0
83340,23.15,UE_03,-79.02,18.82,10,11.8263,2.319,9,22.384,0.8217,1,0
83350,23.1528,UE_03,-80.39,16.21,9,7.2465,1.7924,7,27.093,0.9312,1,0
83360,23.1556,UE_03,-61.29,13.0,8,9.2118,2.5081,8,25.918,0.0,1,0
83370,23.1583,UE_03,-76.16,21.63,11,8.6804,1.6879,8,21.605,0.5931,1,0
83380,23.1611,UE_03,-71.61,9.68,7,12.4954,1.9714,11,27.457,0.229,1,0
83390,23.1639,UE_03,-74.24,4.1,5,9.6862,2.4553,11,35.227,0.4395,1,0
83400,23.1667,UE_03,-80.34,23.93,12,2.1158,0.3903,2,-0.958,0.9275,0,0
83410,23.1694,UE_03,-80.69,8.54,6,7.4209,1.4643,8,21.338,0.9551,1,0
83420,23.1722,UE_03,-85.54,19.58,11,9.5089,2.3278,11,33.9,1.3432,1,0
83430,23.175,UE_03,-68.4,5.42,5,4.5097,1.052,3,15.433,0.0,0,0
83440,23.1778,UE_03,-79.58,25.16,13,12.6026,2.2568,9,28.253,0.8667,1,0
83450,23.1806,UE_03,-75.5,28.64,14,5.5627,1.2317,5,4.761,0.5398,0,0
83460,23.1833,UE_03,-93.87,9.11,7,5.6551,1.1714,4,16.978,2.0092,0,0
83470,23.1861,UE_03,-74.98,27.72,14,6.1152,1.4961,4,2.003,0.4987,0,0
83480,23.1889,UE_03,-84.08,13.91,8,5.3108,0.8437,4,15.313,1.2264,0,0
83490,23.1917,UE_03,-89.67,16.43,9,12.025,3.0264,10,22.658,1.6735,1,0
83500,23.1944,UE_03,-79.48,29.4,14,11.0472,2.5619,8,24.273,0.8587,1,0
83510,23.1972,UE_03,-98.15,19.91,11,11.0751,2.745,8,28.975,2.3518,1,0
83520,23.2,UE_03,-74.1,23.3,12,2.7726,0.5194,3,12.961,0.4276,0,0
83530,23.2028,UE_03,-80.06,19.24,10,2.5287,0.6376,2,11.795,0.9044,0,0
83540,23.2056,UE_03,-63.83,12.61,8,14.2206,3.388,11,34.232,0.0,1,0
83550,23.2083,UE_03,-87.54,2.39,4,13.4145,2.3216,9,25.579,1.5029,1,0
83560,23.2111,UE_03,-82.34,12.92,8,3.3974,0.6746,3,6.559,1.0875,0,0
83570,23.2139,UE_03,-82.84,18.23,10,10.2153,2.4899,7,19.498,1.1275,1,0
83580,23.2167,UE_03,-82.07,2.57,4,1.4921,0.3922,1,-0.102,1.0659,0,0
83590,23.2194,UE_03,-83.11,14.18,9,4.6518,0.8004,4,9.679,1.1486,0,0
83600,23.2222,UE_03,-76.03,29.08,14,7.2004,1.6676,6,16.156,0.5821,1,0
83610,23.225,UE_03,-86.89,18.54,10,9.0078,2.3306,8,15.698,1.4515,1,0
83620,23.2278,UE_03,-78.75,21.35,11,6.579,1.6663,5,16.987,0.8001,0,0
83630,23.2306,UE_03,-79.64,12.82,8,6.8666,1.2886,6,21.553,0.8712,1,0
83640,23.2333,UE_03,-83.46,15.87,9,7.4981,1.9212,6,22.269,1.1765,1,0
83650,23.2361,UE_03,-80.42,19.03,10,9.901,2.137,8,23.797,0.9337,1,0
83660,23.2389,UE_03,-79.34,29.4,14,4.9831,1.3168,4,14.099,0.847,0,0
83670,23.2417,UE_03,-71.21,16.45,9,2.5908,0.6947,3,14.921,0.197,0,0
83680,23.2444,UE_03,-88.94,14.16,9,9.4712,2.4384,7,24.394,1.6151,1,0
83690,23.2472,UE_03,-76.41,5.57,5,14.1554,3.8147,9,28.957,0.6128,1,0
83700,23.25,UE_03,-77.43,18.1,10,2.9678,0.5438,2,8.072,0.6941,0,0
83710,23.2528,UE_03,-76.74,3.51,5,8.2127,1.9881,7,28.254,0.6393,1,0
83720,23.2556,UE_03,-70.01,25.72,13,3.0984,0.7336,3,22.193,0.1011,0,0
83730,23.2583,UE_03,-68.67,29.13,14,11.4009,3.1026,9,22.721,0.0,1,0
83740,23.2611,UE_03,-73.75,19.51,11,1.8205,0.3183,2,19.154,0.4,0,0
83750,23.2639,UE_03,-82.05,5.56,5,11.9885,2.0413,9,29.528,1.0638,1,0
83760,23.2667,UE_03,-79.73,12.6,8,12.9035,2.7364,10,29.048,0.8782,1,0
83770,23.2694,UE_03,-72.76,11.92,8,1.3046,0.2861,1,5.596,0.321,0,0
83780,23.2722,UE_03,-77.05,17.23,10,1.9701,0.3425,2,18.188,0.6643,0,0
83790,23.275,UE_03,-79.59,9.84,7,4.3087,0.8024,3,12.157,0.867,0,0
83800,23.2778,UE_03,-81.46,24.43,12,7.7302,1.6285,8,25.39,1.0166,1,0
83810,23.2806,UE_03,-77.98,-0.82,3,3.5288,0.868,3,14.851,0.7383,0,0
83820,23.2833,UE_03,-72.49,29.27,14,0.8605,0.139,1,12.562,0.2992,0,0
83830,23.2861,UE_03,-81.88,24.56,12,13.8743,2.7037,9,18.462,1.0507,1,0
83840,23.2889,UE_03,-82.45,15.46,9,1.4731,0.3138,1,16.055,1.0957,0,0
83850,23.2917,UE_03,-80.84,16.7,10,12.7934,2.9289,11,25.733,0.9668,1,0
83860,23.2944,UE_03,-70.79,17.82,10,9.0673,1.9463,7,32.89,0.1633,1,0
83870,23.2972,UE_03,-63.56,22.74,12,1.2405,0.188,1,10.413,0.0,0,0
83880,23.3,UE_03,-76.06,1.63,4,4.3375,1.1238,4,6.355,0.5848,0,0
83890,23.3028,UE_03,-74.75,0.93,4,8.8132,2.3963,7,18.394,0.48,1,0
83900,23.3056,UE_03,-82.6,15.66,9,15.4493,2.6768,11,30.89,1.1081,1,0
83910,23.3083,UE_03,-79.42,11.35,8,8.9699,1.7185,6,20.25,0.8536,1,0
83920,23.3111,UE_03,-65.77,15.91,9,5.5614,1.4263,6,15.692,0.0,1,0
83930,23.3139,UE_03,-78.25,16.11,9,2.0902,0.3633,2,9.153,0.7598,0,0
83940,23.3167,UE_03,-83.73,12.12,8,10.2228,1.8112,10,34.452,1.1985,1,0
83950,23.3194,UE_03,-86.6,18.28,10,2.7725,0.757,3,21.274,1.428,0,0
83960,23.3222,UE_03,-87.3,20.62,11,8.7581,1.9043,6,21.539,1.4844,1,0
83970,23.325,UE_03,-73.73,17.47,10,12.3103,2.4524,9,33.835,0.3985,1,0
83980,23.3278,UE_03,-97.47,11.31,7,12.8344,3.1259,9,31.086,2.2977,1,0
83990,23.3306,UE_03,-72.52,16.56,9,2.5062,0.4823,2,6.715,0.3014,0,0
84000,23.3333,UE_03,-80.95,15.85,9,8.4018,1.3441,7,22.506,0.976,1,0
84010,23.3361,UE_03,-87.22,17.01,10,9.1553,1.4018,8,34.157,1.4777,1,0
84020,23.3389,UE_03,-74.0,24.24,12,8.5878,2.3349,6,23.235,0.4197,1,0
84030,23.3417,UE_03,-62.63,23.75,12,9.6393,2.1034,7,31.09,0.0,1,0
84040,23.3444,UE_03,-87.16,5.64,5,6.9969,1.4204,5,16.102,1.4726,0,0
84050,23.3472,UE_03,-78.35,14.77,9,12.1002,2.3255,10,28.713,0.7682,1,0
84060,23.35,UE_03,-84.83,24.69,13,10.1533,2.5604,7,19.14,1.2867,1,0
84070,23.3528,UE_03,-91.19,26.47,13,7.129,1.3806,6,18.595,1.795,1,0
84080,23.3556,UE_03,-73.35,26.46,13,13.3314,3.4001,9,34.11,0.3678,1,0
84090,23.3583,UE_03,-73.79,17.25,10,8.0157,2.0845,9,31.309,0.4029,1,0
84100,23.3611,UE_03,-64.61,18.44,10,1.2631,0.3043,1,6.655,0.0,0,0
84110,23.3639,UE_03,-78.41,18.36,10,13.3196,2.6834,9,26.525,0.7731,1,0
84120,23.3667,UE_03,-97.1,9.73,7,7.075,1.3317,7,19.021,2.2682,1,0
84130,23.3694,UE_03,-83.8,9.66,7,4.4689,0.7594,3,-0.075,1.2041,0,0
84140,23.3722,UE_03,-94.34,20.81,11,1.2917,0.2543,1,11.004,2.0472,0,0
84150,23.375,UE_03,-88.16,10.08,7,3.5203,0.6251,3,22.006,1.5527,0,0
84160,23.3778,UE_03,-84.43,21.53,11,8.8913,1.7956,10,38.141,1.2541,1,0
84170,23.3806,UE_03,-85.71,5.77,5,9.3254,2.2017,6,13.135,1.3568,1,0
84180,23.3833,UE_03,-64.93,19.02,10,6.219,1.7054,4,15.059,0.0,0,0
84190,23.3861,UE_03,-82.97,11.08,7,7.5021,1.9599,7,28.168,1.1379,1,0
84200,23.3889,UE_03,-61.32,12.62,8,2.7452,0.7088,2,18.02,0.0,0,0
84210,23.3917,UE_03,-75.7,-1.7,3,1.407,0.3281,1,8.021,0.5563,0,0
84220,23.3944,UE_03,-84.2,15.38,9,2.5639,0.5808,3,14.827,1.2361,0,0
84230,23.3972,UE_03,-83.89,24.2,12,2.946,0.742,2,3.703,1.2115,0,0
84240,23.4,UE_03,-87.26,42.22,15,8.039,1.2545,9,27.642,1.481,1,0
84250,23.4028,UE_03,-82.63,19.57,11,3.5191,0.531,4,14.485,1.1106,0,0
84260,23.4056,UE_03,-84.98,10.63,7,7.7014,1.8855,6,25.194,1.2985,1,0
84270,23.4083,UE_03,-76.12,6.66,6,8.406,1.5744,8,21.54,0.5895,1,0
84280,23.4111,UE_03,-84.39,21.11,11,5.0329,1.2928,4,11.751,1.2512,0,0
84290,23.4139,UE_03,-99.4,22.73,12,2.8893,0.6201,3,16.475,2.4521,0,0
84300,23.4167,UE_03,-77.44,17.3,10,9.9269,1.6209,9,36.107,0.6949,1,0
84310,23.4194,UE_03,-93.11,9.82,7,7.1659,1.5396,5,22.842,1.9486,0,0
84320,23.4222,UE_03,-73.62,7.21,6,9.3524,1.5642,7,24.323,0.3894,1,0
84330,23.425,UE_03,-87.75,22.82,12,7.4588,1.3952,7,16.574,1.5204,1,0
84340,23.4278,UE_03,-81.3,3.64,5,6.5668,1.2121,7,23.866,1.0041,1,0
84350,23.4306,UE_03,-81.18,16.56,9,10.8038,1.9835,8,18.971,0.9946,1,0
84360,23.4333,UE_03,-86.73,17.99,10,6.0516,1.6245,6,28.844,1.4384,1,0
84370,23.4361,UE_03,-66.03,22.76,12,13.3686,2.9054,10,39.93,0.0,1,0
84380,23.4389,UE_03,-63.0,31.21,15,9.4275,1.9017,9,34.401,0.0,1,0
84390,23.4417,UE_03,-74.79,16.29,9,1.0644,0.2487,1,12.237,0.4831,0,0
84400,23.4444,UE_03,-72.73,19.07,10,3.5855,0.5811,3,12.784,0.3183,0,0
84410,23.4472,UE_03,-76.32,18.58,10,5.7499,0.8914,5,21.787,0.6054,0,0
84420,23.45,UE_03,-90.49,14.93,9,12.7236,2.367,9,22.753,1.739,1,0
84430,23.4528,UE_03,-83.2,24.6,12,1.2437,0.3359,1,8.323,1.1561,0,0
84440,23.4556,UE_03,-73.85,6.29,6,1.3148,0.2368,1,17.183,0.4082,0,0
84450,23.4583,UE_03,-66.41,18.66,10,4.3377,1.0625,3,12.069,0.0,0,0
84460,23.4611,UE_03,-78.65,21.06,11,0.9719,0.2251,1,10.964,0.7924,0,0
84470,23.4639,UE_03,-80.14,9.22,7,10.6091,2.3321,9,29.519,0.9111,1,0
84480,23.4667,UE_03,-92.35,32.66,15,1.133,0.2795,1,0.91,1.8878,0,0
84490,23.4694,UE_03,-87.41,25.5,13,8.8484,1.394,9,21.784,1.4927,1,0
84500,23.4722,UE_03,-73.51,28.16,14,5.0248,1.3677,4,15.76,0.3809,0,0
84510,23.475,UE_03,-81.23,11.48,8,1.7928,0.3973,2,12.897,0.9988,0,0
84520,23.4778,UE_03,-80.58,1.36,4,2.5748,0.6277,2,11.55,0.9464,0,0
84530,23.4806,UE_03,-67.7,14.21,9,5.5787,1.2835,5,18.512,0.0,0,0
84540,23.4833,UE_03,-90.12,6.43,6,15.4179,3.1136,11,39.719,1.7096,1,0
84550,23.4861,UE_03,-80.61,17.43,10,7.4625,1.1533,5,3.655,0.9489,0,0
84560,23.4889,UE_03,-90.13,3.06,4,10.4902,2.302,8,17.209,1.7106,1,0
84570,23.4917,UE_03,-67.63,22.59,12,7.8698,1.9141,7,20.943,0.0,1,0
84580,23.4944,UE_03,-74.38,20.49,11,7.727,1.3414,5,8.173,0.4503,0,0
84590,23.4972,UE_03,-80.28,8.22,6,15.7305,2.9173,11,33.917,0.9223,1,0
84600,23.5,UE_03,-77.14,20.08,11,5.7122,1.4479,4,16.589,0.6714,0,0
84610,23.5028,UE_03,-92.28,10.65,7,11.6724,2.0075,9,31.785,1.8821,1,0
84620,23.5056,UE_03,-71.97,29.86,14,0.9076,0.2417,1,7.457,0.2577,0,0
84630,23.5083,UE_03,-86.7,24.06,12,7.6772,1.1992,5,18.267,1.4359,0,0
84640,23.5111,UE_03,-78.7,16.13,9,3.8092,0.7248,3,9.421,0.7964,0,0
84650,23.5139,UE_03,-79.82,11.18,7,11.778,3.1104,11,20.729,0.8859,1,0
84660,23.5167,UE_03,-76.18,17.22,10,10.9404,2.723,11,33.539,0.5944,1,0
84670,23.5194,UE_03,-83.46,3.68,5,2.3796,0.6272,2,14.753,1.1767,0,0
84680,23.5222,UE_03,-81.03,19.61,11,11.7301,2.2577,8,25.072,0.9827,1,0
84690,23.525,UE_03,-75.5,4.57,5,10.0752,2.4329,9,18.209,0.5401,1,0
84700,23.5278,UE_03,-81.18,19.61,11,6.5628,1.1855,6,18.944,0.9942,1,0
84710,23.5306,UE_03,-78.53,18.26,10,7.9591,1.4946,7,23.845,0.7828,1,0
84720,23.5333,UE_03,-83.86,16.65,9,12.3263,3.2583,11,32.249,1.2089,1,0
84730,23.5361,UE_03,-73.51,14.73,9,3.4262,0.63,4,14.353,0.3808,0,0
84740,23.5389,UE_03,-95.0,19.85,11,1.74,0.4357,2,6.409,2.1,0,0
84750,23.5417,UE_03,-74.03,1.4,4,10.2503,1.957,7,25.032,0.4223,1,0
84760,23.5444,UE_03,-71.03,23.62,12,1.0576,0.1706,1,14.542,0.1827,0,0
84770,23.5472,UE_03,-80.08,18.28,10,9.8305,2.3807,10,26.312,0.9065,1,0
84780,23.55,UE_03,-85.93,9.05,7,12.1667,2.1686,8,17.639,1.3742,1,0
84790,23.5528,UE_03,-89.6,19.4,11,9.3046,1.7598,8,25.711,1.6682,1,0
84800,23.5556,UE_03,-89.03,21.29,11,3.0955,0.6295,2,14.382,1.6226,0,0
84810,23.5583,UE_03,-64.89,12.36,8,9.4986,1.7496,10,30.896,0.0,1,0
84820,23.5611,UE_03,-83.97,9.72,7,5.974,1.2332,6,18.886,1.2178,1,0
84830,23.5639,UE_03,-88.14,12.01,8,8.3908,1.8662,8,29.532,1.5513,1,0
84840,23.5667,UE_03,-81.57,30.26,15,2.6448,0.6556,3,13.79,1.0254,0,0
84850,23.5694,UE_03,-87.69,18.25,10,9.1376,1.874,7,16.554,1.5149,1,0
84860,23.5722,UE_03,-87.2,12.23,8,9.8933,2.5479,7,17.174,1.4757,1,0
84870,23.575,UE_03,-82.38,8.88,7,11.2977,2.3334,10,36.318,1.0902,1,0
84880,23.5778,UE_03,-83.92,15.29,9,12.7463,2.5886,10,35.084,1.2134,1,0
84890,23.5806,UE_03,-88.84,13.88,8,8.0755,1.4087,6,28.654,1.6075,1,0
84900,23.5833,UE_03,-72.36,16.5,9,4.8636,1.0097,4,18.493,0.2888,0,0
84910,23.5861,UE_03,-69.56,14.66,9,5.1341,1.1737,5,6.908,0.0651,0,0
84920,23.5889,UE_03,-73.77,18.47,10,12.2456,2.7365,9,23.201,0.4013,1,0
84930,23.5917,UE_03,-84.09,7.16,6,3.1534,0.8032,3,11.86,1.2271,0,0
84940,23.5944,UE_03,-68.0,14.51,9,3.4292,0.8664,3,8.928,0.0,0,0
84950,23.5972,UE_03,-76.03,19.03,10,7.2196,1.2515,8,28.923,0.5821,1,0
84960,23.6,UE_03,-75.77,27.04,13,3.8266,0.8355,3,14.614,0.5617,0,0
84970,23.6028,UE_03,-78.78,7.77,6,6.4878,1.5881,7,16.485,0.8024,1,0
84980,23.6056,UE_03,-68.93,18.23,10,2.5894,0.6928,2,18.086,0.0144,0,0
84990,23.6083,UE_03,-81.84,13.49,8,1.35,0.262,1,5.2,1.0475,0,0
85000,23.6111,UE_03,-74.22,14.9,9,1.1634,0.2482,1,3.134,0.4379,0,0
85010,23.6139,UE_03,-61.41,20.14,11,14.5947,3.261,10,32.83,0.0,1,0
85020,23.6167,UE_03,-77.89,10.85,7,9.8376,1.6526,9,27.131,0.7309,1,0
85030,23.6194,UE_03,-85.84,7.94,6,14.7853,2.2878,10,29.3,1.3674,1,0
85040,23.6222,UE_03,-90.92,11.74,8,12.5892,2.7365,9,35.541,1.7733,1,0
85050,23.625,UE_03,-79.93,8.67,6,10.5675,2.2317,9,33.082,0.8943,1,0
85060,23.6278,UE_03,-69.7,4.14,5,12.7084,2.8236,11,27.671,0.076,1,0
85070,23.6306,UE_03,-72.18,13.35,8,12.5697,3.0418,8,30.398,0.2746,1,0
85080,23.6333,UE_03,-83.59,4.91,5,4.8459,1.0844,5,14.569,1.1876,0,0
85090,23.6361,UE_03,-76.38,16.94,10,2.053,0.3141,2,9.633,0.6105,0,0
85100,23.6389,UE_03,-84.73,19.12,10,3.6351,0.7633,4,14.46,1.278,0,0
85110,23.6417,UE_03,-89.3,20.63,11,7.4798,1.7353,7,10.964,1.6442,1,0
85120,23.6444,UE_03,-94.21,22.45,12,5.2239,1.3572,5,12.552,2.0365,0,0
85130,23.6472,UE_03,-79.61,11.92,8,2.5551,0.5866,3,12.624,0.8687,0,0
85140,23.65,UE_03,-75.78,18.11,10,10.5588,2.4568,8,20.254,0.5625,1,0
85150,23.6528,UE_03,-68.24,17.75,10,2.8727,0.702,2,16.806,0.0,0,0
85160,23.6556,UE_03,-79.17,14.11,9,10.1104,1.9707,9,29.884,0.8333,1,0
85170,23.6583,UE_03,-74.55,12.31,8,11.3409,2.5255,10,25.082,0.4637,1,0
85180,23.6611,UE_03,-89.09,17.66,10,4.2721,1.0716,4,26.32,1.6269,0,0
85190,23.6639,UE_03,-71.26,12.4,8,11.8317,2.3674,10,27.059,0.2009,1,0
85200,23.6667,UE_03,-85.78,10.3,7,5.7117,1.3703,5,17.221,1.3625,0,0
85210,23.6694,UE_03,-81.25,8.69,7,11.8147,1.8424,11,38.338,0.9998,1,0
85220,23.6722,UE_03,-87.5,12.74,8,11.6905,2.2858,9,22.237,1.4996,1,0
85230,23.675,UE_03,-73.93,15.26,9,8.085,1.8076,6,20.756,0.4148,1,0
85240,23.6778,UE_03,-67.97,23.0,12,14.7772,2.2685,11,28.66,0.0,1,0
85250,23.6806,UE_03,-93.88,13.1,8,1.2637,0.2044,1,10.236,2.0101,0,0
85260,23.6833,UE_03,-56.26,6.69,6,6.1919,1.3469,5,22.476,0.0,0,0
85270,23.6861,UE_03,-66.65,17.3,10,11.7747,1.9529,8,30.906,0.0,1,0
85280,23.6889,UE_03,-79.16,7.93,6,5.6828,1.1745,6,16.537,0.833,1,0
85290,23.6917,UE_03,-72.54,21.0,11,1.4282,0.3663,1,1.979,0.3032,0,0
85300,23.6944,UE_03,-70.73,15.03,9,16.5673,3.6017,11,32.262,0.1587,1,0
85310,23.6972,UE_03,-82.97,9.77,7,10.6358,2.6835,9,39.627,1.1377,1,0
85320,23.7,UE_03,-81.57,27.35,14,13.4568,2.8799,11,33.665,1.026,1,0
85330,23.7028,UE_03,-89.25,2.72,4,3.8175,0.7951,3,16.283,1.6402,0,0
85340,23.7056,UE_03,-68.05,12.56,8,5.5059,1.0793,5,15.289,0.0,0,0
85350,23.7083,UE_03,-89.28,0.21,3,14.8411,3.7749,11,27.198,1.6427,1,0
85360,23.7111,UE_03,-84.07,-8.57,0,9.2047,1.619,8,22.943,1.2254,1,0
85370,23.7139,UE_03,-63.41,21.66,11,6.2298,1.6777,6,27.052,0.0,1,0
85380,23.7167,UE_03,-83.84,16.51,9,11.4089,2.0352,9,37.218,1.2069,1,0
85390,23.7194,UE_03,-82.5,18.66,10,14.866,3.7502,11,31.346,1.1,1,0
85400,23.7222,UE_03,-81.64,10.25,7,2.7877,0.5358,3,21.817,1.0311,0,0
85410,23.725,UE_03,-77.31,12.54,8,9.1718,1.9507,6,16.509,0.685,1,0
85420,23.7278,UE_03,-84.87,19.0,10,10.1933,2.4579,10,27.176,1.2895,1,0
85430,23.7306,UE_03,-70.45,15.94,9,7.7412,1.4177,8,26.88,0.1364,1,0
85440,23.7333,UE_03,-73.37,16.27,9,11.7148,2.1461,8,25.985,0.3694,1,0
85450,23.7361,UE_03,-83.11,17.28,10,13.5123,3.2573,9,19.516,1.1489,1,0
85460,23.7389,UE_03,-76.31,4.19,5,3.3117,0.6854,3,9.929,0.605,0,0
85470,23.7417,UE_03,-86.02,9.01,7,11.2533,3.0802,9,24.9,1.3819,1,0
85480,23.7444,UE_03,-74.49,16.27,9,13.6571,3.5774,9,23.565,0.4594,1,0
85490,23.7472,UE_03,-85.5,14.37,9,10.0913,1.6819,10,29.429,1.3399,1,0
85500,23.75,UE_03,-83.95,24.0,12,11.1688,2.9811,9,28.535,1.2162,1,0
85510,23.7528,UE_03,-85.39,23.66,12,9.3248,1.6254,7,20.893,1.331,1,0
85520,23.7556,UE_03,-81.09,21.34,11,3.7764,0.8431,3,12.004,0.9871,0,0
85530,23.7583,UE_03,-78.81,20.56,11,6.5802,1.41,7,31.454,0.8051,1,0
85540,23.7611,UE_03,-67.55,14.09,9,8.7529,1.3622,10,37.402,0.0,1,0
85550,23.7639,UE_03,-81.71,13.14,8,5.4964,1.168,4,8.734,1.0366,0,0
